;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
49;50049;868;119900;190;RL;70;8425;Pave;NA;Reg;Lvl;AllPub;FR3;Gtl;Sawyer;Feedr;Norm;2fmCon;1Story;5;6;1971;1990;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Gd;TA;Av;GLQ;748;Unf;0;20;768;GasA;Gd;Y;SBrkr;868;0;0;1;0;1;0;2;1;TA;6;Typ;0;NA;Detchd;1989;Unf;2;576;TA;TA;Y;138;0;0;0;0;0;NA;GdPrv;NA;0;5;2007;WD ;Normal
50;50050;1582;190000;20;RL;NA;36500;Pave;NA;IR1;Low;AllPub;Inside;Mod;ClearCr;Norm;Norm;1Fam;1Story;5;5;1964;1964;Gable;CompShg;Wd Sdng;Wd Sdng;BrkCmn;621;TA;Gd;CBlock;TA;TA;Av;Rec;812;Unf;0;812;1624;GasA;Fa;Y;SBrkr;1582;0;0;0;1;2;0;4;1;TA;7;Typ;0;NA;Attchd;1964;Unf;2;390;TA;TA;N;168;198;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
51;50051;1928;137000;190;RM;69;9142;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;2fmCon;2Story;6;8;1910;1950;Gable;CompShg;AsbShng;AsbShng;None;0;TA;Fa;Stone;Fa;TA;No;Unf;0;Unf;0;1020;1020;GasA;Gd;N;FuseP;908;1020;0;0;0;2;0;4;2;Fa;9;Typ;0;NA;Detchd;1910;Unf;1;440;Po;Po;Y;0;60;112;0;0;0;NA;NA;NA;0;4;2006;WD ;Normal
52;50052;1224;115000;50;RM;NA;3950;Pave;Grvl;Reg;Bnk;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1.5Fin;6;8;1926;2004;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;468;Unf;0;350;818;GasA;TA;Y;SBrkr;818;406;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1926;Unf;1;210;TA;TA;N;0;0;116;0;0;0;NA;NA;NA;0;12;2009;WD ;Normal
53;50053;1092;113500;160;RM;21;2205;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;6;6;1973;1973;Gable;CompShg;HdBoard;HdBoard;BrkFace;567;TA;TA;CBlock;TA;TA;No;ALQ;312;Unf;0;213;525;GasA;TA;Y;SBrkr;525;567;0;0;0;1;1;3;1;TA;6;Typ;0;NA;Detchd;1973;Unf;1;264;TA;TA;Y;144;0;0;0;0;0;NA;NA;NA;0;2;2007;WD ;Normal
54;50054;1264;167500;20;RL;73;9300;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;1Story;5;5;1960;1960;Gable;CompShg;MetalSd;HdBoard;BrkFace;324;TA;TA;CBlock;TA;TA;No;Rec;697;Unf;0;571;1268;GasA;TA;Y;SBrkr;1264;0;0;1;0;1;0;3;1;TA;6;Typ;2;Gd;Attchd;1960;Unf;2;461;TA;TA;Y;0;0;0;0;143;0;NA;NA;NA;0;4;2010;WD ;Normal
55;50055;2184;335000;60;RL;96;11308;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;154;Ex;TA;PConc;Ex;TA;Av;GLQ;936;Unf;0;168;1104;GasA;Ex;Y;SBrkr;1130;1054;0;1;0;2;1;3;1;Ex;10;Typ;1;Gd;Attchd;2008;Fin;3;836;TA;TA;Y;0;102;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
56;50056;1355;140000;190;RL;79;6221;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;2fmCon;1.5Fin;5;5;1941;1950;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;Fa;No;LwQ;533;Unf;0;195;728;GasA;Ex;Y;SBrkr;760;595;0;0;0;2;0;3;1;TA;5;Typ;0;NA;Detchd;1966;Unf;2;528;TA;TA;Y;0;0;0;0;144;0;NA;MnPrv;NA;0;10;2007;WD ;Normal
57;50057;1458;176000;160;FV;34;3230;Pave;Pave;Reg;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;6;5;1999;1999;Gable;CompShg;MetalSd;MetalSd;BrkFace;1129;TA;TA;PConc;Gd;TA;No;GLQ;419;Unf;0;310;729;GasA;Gd;Y;SBrkr;729;729;0;0;0;2;1;2;1;TA;5;Typ;1;Fa;Detchd;1999;Unf;2;440;TA;TA;Y;0;32;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
58;50058;948;125000;20;RL;60;10950;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1952;1952;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;ALQ;441;Unf;0;507;948;GasA;TA;Y;SBrkr;948;0;0;0;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1952;Unf;2;410;TA;TA;N;0;48;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
59;50059;1258;105000;50;RL;60;9060;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;6;5;1939;1950;Gable;CompShg;WdShing;Wd Shng;None;0;TA;TA;BrkTil;TA;TA;Mn;Rec;204;Unf;0;356;560;GasA;TA;Y;SBrkr;698;560;0;0;0;1;0;2;1;TA;6;Typ;0;NA;Detchd;1939;Unf;1;280;TA;TA;P;0;0;0;0;0;0;NA;MnPrv;NA;0;10;2009;WD ;Normal
60;50060;938;130250;20;RL;NA;9200;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;6;1975;1980;Hip;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;Gd;TA;Av;LwQ;280;BLQ;491;167;938;GasA;TA;Y;SBrkr;938;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1977;Unf;1;308;TA;TA;Y;145;0;0;0;0;0;NA;MnPrv;NA;0;7;2008;WD ;Normal
61;50061;2049;210900;60;RL;NA;21533;Pave;NA;IR2;Lvl;AllPub;FR2;Gtl;CollgCr;Feedr;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1065;1065;GasA;Ex;Y;SBrkr;1065;984;0;0;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1997;Unf;2;467;TA;TA;Y;120;48;0;0;0;0;NA;NA;NA;0;8;2006;WD ;Normal
62;50062;969;122000;20;RL;120;10356;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;6;1975;1975;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;Av;BLQ;716;Unf;0;253;969;GasA;TA;Y;SBrkr;969;0;0;0;0;1;1;3;1;TA;5;Typ;0;NA;Attchd;1975;Unf;2;440;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;1;2007;WD ;Normal
63;50063;2522;375000;120;RL;28;7296;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;2004;2005;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Ex;TA;Av;GLQ;1965;Unf;0;243;2208;GasA;Ex;Y;SBrkr;2522;0;0;1;0;2;0;1;1;Gd;8;Typ;1;Gd;Attchd;2004;Fin;2;564;TA;TA;Y;182;57;0;0;0;0;NA;NA;NA;0;11;2009;WD ;Normal
64;50064;1696;275000;20;RL;86;11194;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Somerst;PosN;Norm;1Fam;1Story;8;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;240;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;1696;1696;GasA;Ex;Y;SBrkr;1696;0;0;0;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2008;RFn;3;972;TA;TA;Y;120;56;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
65;50065;968;64500;30;RL;60;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;4;6;1927;2007;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;656;656;GasA;TA;Y;SBrkr;968;0;0;0;0;2;0;4;1;TA;5;Typ;0;NA;Detchd;1928;Unf;1;216;Fa;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
66;50066;1167;144000;30;RL;98;8731;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;5;1920;1950;Gable;CompShg;Stucco;Stucco;None;0;TA;Fa;BrkTil;TA;TA;No;BLQ;645;Unf;0;270;915;GasA;TA;Y;SBrkr;1167;0;0;0;0;1;0;3;1;TA;6;Maj1;1;Gd;Detchd;1972;Unf;2;495;TA;TA;Y;0;0;216;0;126;0;NA;NA;NA;0;5;2007;WD ;Normal
67;50067;1730;171500;60;RL;70;7703;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;6;6;1992;1992;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;Gd;PConc;Gd;Gd;No;GLQ;52;Rec;364;400;816;GasA;Ex;Y;SBrkr;833;897;0;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;1992;RFn;2;528;TA;TA;Y;0;91;0;0;168;0;NA;NA;NA;0;11;2009;WD ;Normal
68;50068;960;108500;30;RM;50;6000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;4;4;1920;1950;Hip;CompShg;MetalSd;MetalSd;None;0;TA;TA;PConc;TA;TA;No;ALQ;250;Unf;0;710;960;GasA;Gd;Y;FuseA;960;0;0;0;0;1;0;2;1;Fa;5;Typ;0;NA;Detchd;1997;Unf;1;308;TA;TA;Y;0;0;168;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
69;50069;2403;244400;70;RL;NA;24090;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;2Story;7;7;1940;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;TA;Mn;Unf;0;Unf;0;1032;1032;GasA;Ex;Y;SBrkr;1207;1196;0;0;0;2;0;4;1;TA;10;Typ;2;TA;Attchd;1940;Unf;1;349;TA;TA;Y;56;0;318;0;0;0;NA;NA;NA;0;6;2010;COD;Normal
70;50070;1676;196000;20;RL;61;33983;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;6;1977;1994;Gable;CompShg;Plywood;Plywood;None;0;TA;Fa;PConc;TA;TA;Mn;ALQ;1112;Unf;0;48;1160;GasA;TA;Y;SBrkr;1676;0;0;1;0;1;1;3;1;Gd;6;Mod;2;TA;Attchd;1977;RFn;2;672;TA;TA;P;690;90;0;0;0;0;NA;GdPrv;NA;0;5;2007;WD ;Normal
71;50071;1077;91000;30;RM;60;9786;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;3;4;1922;1950;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;1007;1007;GasA;Fa;N;SBrkr;1077;0;0;0;0;1;0;3;1;TA;6;Typ;1;Gd;Detchd;1922;Unf;1;210;TA;Fa;P;0;100;48;0;0;0;NA;NA;NA;0;5;2006;WD ;Normal
72;50072;1861;257000;60;RL;73;9801;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;156;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1341;1341;GasA;Ex;Y;SBrkr;1341;520;0;0;0;3;0;3;1;Gd;7;Typ;1;Gd;BuiltIn;2007;RFn;3;851;TA;TA;Y;144;60;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
73;50073;1458;165000;20;RL;NA;9535;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1967;1967;Gable;CompShg;HdBoard;HdBoard;BrkFace;450;TA;TA;CBlock;TA;TA;No;BLQ;194;LwQ;982;0;1176;GasA;TA;Y;SBrkr;1458;0;0;1;0;1;1;3;1;TA;7;Typ;1;TA;Attchd;1967;Unf;2;512;TA;TA;Y;284;0;0;0;0;0;NA;MnPrv;NA;0;7;2006;WD ;Normal
74;50074;1208;103000;30;RM;52;6240;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;4;5;1925;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;152;Unf;0;628;780;GasA;TA;Y;FuseA;848;0;360;0;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1962;Unf;2;539;TA;TA;Y;0;23;112;0;0;0;NA;NA;NA;0;1;2009;WD ;Normal
75;50075;1214;143000;20;RL;NA;10355;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1967;1967;Gable;CompShg;MetalSd;MetalSd;BrkFace;196;TA;TA;CBlock;TA;TA;No;BLQ;695;Unf;0;519;1214;GasA;TA;Y;SBrkr;1214;0;0;0;0;2;0;3;1;TA;5;Typ;1;Fa;Attchd;1967;RFn;1;318;TA;TA;Y;0;111;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
76;50076;1593;286000;120;RL;41;4923;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;2001;2002;Gable;CompShg;CemntBd;CmentBd;None;0;Gd;TA;PConc;Ex;TA;Av;GLQ;1153;Unf;0;440;1593;GasA;Ex;Y;SBrkr;1593;0;0;1;0;1;1;0;1;Ex;5;Typ;1;Gd;Attchd;2001;Fin;2;682;TA;TA;Y;0;120;0;0;224;0;NA;NA;NA;0;8;2008;WD ;Normal
77;50077;1560;126000;90;RL;63;8668;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;Duplex;1Story;5;5;1968;1968;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1560;1560;GasA;TA;Y;SBrkr;1560;0;0;0;0;2;0;4;2;TA;8;Typ;0;NA;Detchd;1968;Unf;3;792;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
78;50078;1086;159950;80;RL;85;13400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;5;1966;1966;Gable;CompShg;VinylSd;VinylSd;BrkFace;1047;TA;TA;CBlock;TA;TA;Av;ALQ;516;BLQ;128;380;1024;GasA;TA;Y;SBrkr;1086;0;0;1;0;1;0;3;1;TA;6;Typ;1;Gd;Attchd;1966;RFn;2;484;TA;TA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;6;2006;WD ;Normal
79;50079;1470;140750;70;RM;60;10560;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;6;7;1922;1994;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;Fa;TA;No;Rec;283;Unf;0;455;738;GasA;Ex;Y;SBrkr;868;602;0;0;0;1;1;2;1;TA;6;Min1;0;NA;Detchd;1970;Unf;2;624;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
80;50080;1795;270000;60;FV;84;10603;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;Stone;121;Gd;TA;PConc;Ex;Gd;No;GLQ;682;Unf;0;218;900;GasA;Ex;Y;SBrkr;909;886;0;1;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;2006;Fin;3;782;TA;TA;Y;168;45;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
81;50081;816;118500;90;RL;81;11841;Grvl;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;Duplex;SFoyer;6;5;1990;1990;Gable;CompShg;HdBoard;HdBoard;BrkFace;104;TA;Gd;CBlock;Gd;TA;Av;GLQ;816;Unf;0;0;816;GasA;TA;Y;SBrkr;816;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;32;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
82;50082;1284;110000;50;RM;50;3500;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;7;1947;1950;Gable;CompShg;AsbShng;AsbShng;None;0;TA;TA;CBlock;TA;TA;No;LwQ;312;Unf;0;408;720;GasA;TA;Y;SBrkr;720;564;0;0;0;1;1;2;1;TA;5;Typ;0;NA;Detchd;1948;Unf;1;240;TA;TA;Y;0;35;0;0;0;0;NA;MnWw;NA;0;4;2009;WD ;Normal
83;50083;1427;123000;70;RM;NA;5775;Pave;NA;IR2;Bnk;AllPub;Corner;Mod;OldTown;Feedr;Norm;1Fam;2Story;6;7;1915;2002;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;483;483;GasA;Ex;Y;SBrkr;741;686;0;0;0;1;0;3;1;Gd;7;Typ;0;NA;Attchd;1915;Unf;1;379;TA;TA;Y;0;24;112;0;0;0;NA;NA;NA;0;2;2009;WD ;Normal
84;50084;949;119000;30;RM;50;6000;Pave;NA;Reg;HLS;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;7;1924;2003;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;Fa;BrkTil;TA;Fa;No;Unf;0;Unf;0;949;949;GasA;Ex;Y;SBrkr;949;0;0;0;0;1;0;2;1;TA;5;Typ;1;Fa;Detchd;1924;Unf;2;370;TA;TA;Y;0;0;48;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
85;50085;1163;126175;20;RM;49;5820;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;3;8;1955;2005;Gable;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;TA;No;ALQ;256;Unf;0;906;1162;GasA;Ex;Y;SBrkr;1163;0;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1955;Unf;1;220;Fa;TA;Y;142;98;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
86;50086;1224;132000;50;RL;60;8064;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;6;8;1948;2004;Gable;CompShg;WdShing;Wd Shng;None;0;TA;TA;CBlock;TA;TA;No;ALQ;481;Rec;174;161;816;GasA;TA;Y;SBrkr;816;408;0;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1950;Unf;1;280;TA;TA;Y;414;0;0;0;0;0;NA;GdWo;NA;0;5;2010;WD ;Normal
87;50087;1194;148000;20;RL;73;8760;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1959;1959;Hip;CompShg;MetalSd;MetalSd;BrkFace;220;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1194;1194;GasA;TA;Y;SBrkr;1194;0;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1959;RFn;1;312;TA;TA;Y;0;0;120;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
88;50088;943;134500;20;RL;NA;8398;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1967;1967;Gable;CompShg;MetalSd;MetalSd;BrkFace;323;TA;Gd;CBlock;TA;TA;No;LwQ;114;BLQ;529;300;943;GasA;TA;Y;SBrkr;943;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1972;Unf;2;528;TA;TA;Y;132;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
89;50089;1588;134432;50;RL;80;17120;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Feedr;Norm;1Fam;1.5Fin;4;4;1959;1959;Gable;CompShg;WdShing;Plywood;None;0;TA;TA;CBlock;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1120;468;0;0;0;2;0;4;1;TA;7;Min2;1;Gd;Detchd;1991;Fin;2;680;TA;TA;N;0;59;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
90;50090;1836;216837;20;RL;70;9100;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2004;2005;Hip;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;24;Unf;0;1836;1860;GasA;Ex;Y;SBrkr;1836;0;0;0;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;2004;Fin;2;484;TA;TA;Y;120;33;0;0;0;0;NA;NA;NA;0;10;2006;WD ;Normal
91;50091;2112;206900;60;RL;85;11075;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;2Story;6;5;1969;1969;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Fa;TA;Mn;ALQ;500;LwQ;276;176;952;GasA;TA;Y;SBrkr;1092;1020;0;0;0;2;1;4;1;TA;9;Typ;2;Gd;Attchd;1969;Unf;2;576;TA;TA;Y;280;0;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
92;50092;1196;109900;30;RM;40;4800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;4;7;1916;1990;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;LwQ;197;Unf;0;999;1196;GasA;Ex;Y;FuseA;1196;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1957;Unf;2;440;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
93;50093;1037;129000;20;RL;44;10751;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;RRAe;Norm;1Fam;1Story;5;5;1974;1974;Gable;CompShg;Plywood;Plywood;BrkFace;44;TA;TA;CBlock;Fa;TA;Gd;ALQ;787;Unf;0;250;1037;GasA;TA;Y;SBrkr;1037;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;Attchd;1974;RFn;2;431;TA;TA;Y;136;47;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
94;50094;767;133000;120;RH;34;4058;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;TwnhsE;SFoyer;7;5;1998;1998;Gable;CompShg;MetalSd;MetalSd;BrkFace;182;TA;TA;PConc;Gd;TA;Av;GLQ;584;LwQ;139;0;723;GasA;Ex;Y;SBrkr;767;0;0;1;0;1;0;1;1;TA;4;Typ;0;NA;Attchd;1998;Fin;1;367;TA;TA;Y;120;40;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
95;50095;1483;270000;20;RL;NA;20062;Pave;NA;IR1;Low;AllPub;Inside;Mod;ClearCr;Norm;Norm;1Fam;1Story;7;7;1977;2001;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;Gd;CBlock;Gd;TA;Gd;ALQ;1092;Unf;0;328;1420;GasA;Gd;Y;SBrkr;1483;0;0;1;0;1;1;1;1;TA;4;Typ;2;TA;Attchd;1977;RFn;2;690;TA;TA;Y;496;0;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
96;50096;1164;125000;190;RL;68;10880;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;2fmCon;1Story;5;5;1950;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;1040;Unf;0;124;1164;GasW;TA;N;SBrkr;1164;0;0;1;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1950;Unf;1;240;TA;TA;Y;0;48;0;0;0;0;NA;NA;NA;0;8;2008;ConLD;Normal
97;50097;1873;235500;60;RL;47;10820;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Gd;GLQ;342;Unf;0;646;988;GasA;Ex;Y;SBrkr;988;885;0;0;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1999;RFn;2;597;TA;TA;Y;202;123;0;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
98;50098;1032;115000;160;RM;24;1733;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Blueste;Norm;Norm;Twnhs;2Story;6;6;1980;1980;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;516;516;GasA;TA;Y;SBrkr;516;516;0;0;0;1;0;2;1;TA;5;Typ;1;TA;Detchd;1980;Unf;2;452;TA;TA;Y;279;0;0;0;0;0;NA;GdPrv;NA;0;5;2009;WD ;Normal
99;50099;1089;125000;20;RL;62;7440;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;6;1954;1954;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;Gd;TA;No;BLQ;173;Unf;0;916;1089;GasW;TA;Y;SBrkr;1089;0;0;1;0;1;0;3;1;TA;5;Typ;1;Gd;Detchd;1954;RFn;1;252;TA;TA;P;328;0;0;0;0;0;NA;MnPrv;NA;0;9;2009;WD ;Normal
